Id,SalePrice
1461,118896.564158
1462,143584.722592
1463,174500.520471
1464,199891.669047
1465,197029.51406
1466,169971.632233
1467,187954.602161
1468,162904.209528
1469,192076.666374
1470,119655.831981
1471,186336.20879
1472,103320.182038
1473,96163.6944111
1474,147329.222939
1475,118037.361146
1476,354427.621675
1477,244528.725699
1478,288302.044811
1479,289734.049017
1480,507659.820415
1481,324115.726708
1482,211684.495267
1483,170266.860134
1484,167753.135377
1485,189317.457112
1486,192197.723158
1487,331630.797889
1488,239876.903839
1489,188026.170654
1490,233822.141554
1491,191895.47793
1492,91531.751958
1493,190442.463816
1494,286065.632719
1495,279824.471026
1496,234577.153341
1497,180049.910555
1498,173485.601347
1499,161594.355388
1500,156839.463903
1501,172924.328948
1502,158533.456635
1503,284609.032387
1504,247840.196612
1505,228006.897539
1506,189377.588
1507,256203.026183
1508,193156.472205
1509,159679.315392
1510,143009.454103
1511,152002.433903
1512,174741.645574
1513,151234.604811
1514,150592.185033
1515,189610.046419
1516,149543.191313
1517,171341.566168
1518,130669.442766
1519,214569.929607
1520,125683.66618
1521,126556.568499
1522,174020.085465
1523,110482.549625
1524,119353.575657
1525,119575.099811
1526,106203.125046
1527,109486.143697
1528,141283.820486
1529,146359.930139
1530,203236.106033
1531,111657.425066
1532,101300.414818
1533,144233.03622
1534,126148.821427
1535,139975.173706
1536,107555.261784
1537,62459.0537482
1538,141728.768618
1539,180104.562033
1540,89808.4002897
1541,129580.417362
1542,134318.045959
1543,173997.905676
1544,89891.2843028
1545,113458.630598
1546,134913.507953
1547,121941.731459
1548,136717.6455
1549,123906.321482
1550,130713.978583
1551,109071.408229
1552,139094.900243
1553,137405.976264
1554,122091.881052
1555,150091.898603
1556,89310.6885019
1557,99331.1247678
1558,104610.312045
1559,61316.8684937
1560,133272.526699
1561,117619.299466
1562,133137.668373
1563,120198.722814
1564,155306.203134
1565,143078.770802
1566,234833.519804
1567,80351.3759943
1568,236146.340564
1569,121505.318557
1570,139402.929387
1571,115329.791891
1572,140213.205428
1573,222690.470177
1574,118431.12182
1575,224527.668722
1576,254512.653886
1577,180239.449326
1578,143184.120388
1579,139134.07025
1580,195886.001068
1581,157741.777923
1582,127844.352138
1583,292431.972834
1584,223127.967531
1585,138301.298825
1586,74633.3074748
1587,103992.614902
1588,154928.779067
1589,94906.2099077
1590,132882.732189
1591,91504.0582392
1592,111220.743941
1593,130973.843116
1594,134931.473745
1595,105100.083927
1596,223409.819086
1597,192608.350925
1598,223365.501775
1599,169062.242994
1600,157820.303671
1601,71917.7896363
1602,116707.722174
1603,72978.5799414
1604,256638.721246
1605,242128.481398
1606,168979.514195
1607,179738.587911
1608,211985.067104
1609,178842.974478
1610,146795.798642
1611,134317.173615
1612,169318.307285
1613,167747.05951
1614,124707.690149
1615,93005.8944574
1616,79827.8304185
1617,95790.7005169
1618,129445.779884
1619,145369.864922
1620,161699.72991
1621,132705.479932
1622,146916.541708
1623,255979.150148
1624,205059.074108
1625,119514.660494
1626,171447.105123
1627,190514.356854
1628,280595.35856
1629,178734.522841
1630,354177.50178
1631,222671.908966
1632,234674.412864
1633,177251.299705
1634,185624.619772
1635,174171.550502
1636,155023.49534
1637,199978.269619
1638,175913.438384
1639,190369.469395
1640,250802.421304
1641,178787.924453
1642,239900.340793
1643,213008.361833
1644,234701.527695
1645,212879.081025
1646,162034.551446
1647,158718.114646
1648,131200.635691
1649,142234.953656
1650,115997.427286
1651,124650.22206
1652,102356.312278
1653,104805.599973
1654,148043.35069
1655,136350.236276
1656,139503.735425
1657,148069.077052
1658,148060.914957
1659,128207.9582
1660,156127.374505
1661,424428.469673
1662,409851.844797
1663,366858.755747
1664,518284.473353
1665,304234.724776
1666,330041.790686
1667,385175.416909
1668,351025.966533
1669,303738.74573
1670,341362.551991
1671,261669.739115
1672,436793.755618
1673,290586.5353
1674,243293.967983
1675,193900.963098
1676,191551.250633
1677,213805.456792
1678,454936.36185
1679,387855.138212
1680,318142.447749
1681,243102.514032
1682,316331.609741
1683,190661.740629
1684,173802.749064
1685,174020.965168
1686,173945.858961
1687,173833.283751
1688,187949.392169
1689,196405.622257
1690,199460.158728
1691,189984.734047
1692,259600.98182
1693,164410.007304
1694,184099.157763
1695,170787.531677
1696,263739.547735
1697,177317.170265
1698,344692.500842
1699,318786.678225
1700,254146.839
1701,264768.207965
1702,234726.017914
1703,236111.582727
1704,276117.084858
1705,239812.211845
1706,297768.395413
1707,207499.079659
1708,200873.654125
1709,262371.698072
1710,220456.784902
1711,271511.969247
1712,252314.804314
1713,274992.435615
1714,220785.402769
1715,208235.707526
1716,180556.130697
1717,178411.462255
1718,136084.153845
1719,205084.067659
1720,240999.214939
1721,162201.99464
1722,123160.234046
1723,153000.542552
1724,203284.6707
1725,240002.906376
1726,184219.511562
1727,148283.017662
1728,177599.659252
1729,166325.145783
1730,166170.840394
1731,122445.593017
1732,129720.561376
1733,114286.350527
1734,122408.979582
1735,130953.933835
1736,111667.533459
1737,307634.517028
1738,244230.553772
1739,259962.387703
1740,209015.871798
1741,188141.364978
1742,170417.620176
1743,182235.194063
1744,311707.345091
1745,209818.361814
1746,188477.051112
1747,211518.568665
1748,228668.50066
1749,141068.698726
1750,122753.699644
1751,258361.52854
1752,119800.238837
1753,149170.430186
1754,197066.12695
1755,155762.823798
1756,132006.745377
1757,122399.884437
1758,144957.574577
1759,150669.718912
1760,166123.114602
1761,142190.786055
1762,181787.906823
1763,177242.735498
1764,113540.575227
1765,166399.711036
1766,196562.20797
1767,226949.184778
1768,140747.813218
1769,172292.582301
1770,157945.446227
1771,120798.223832
1772,128967.950643
1773,127629.937749
1774,142652.291821
1775,146210.362596
1776,127718.430434
1777,110134.49317
1778,141324.485063
1779,123234.142097
1780,175671.514175
1781,123469.02863
1782,92014.469636
1783,144850.511596
1784,108462.114113
1785,122377.922861
1786,147295.540859
1787,164047.068943
1788,67748.6584362
1789,101474.138536
1790,82382.2909457
1791,199527.668936
1792,157381.496672
1793,128730.294582
1794,159905.13026
1795,128952.255899
1796,131745.91671
1797,117518.633009
1798,123153.074556
1799,111148.388309
1800,125511.565673
1801,124945.511937
1802,139834.78909
1803,149981.249644
1804,137197.520452
1805,138358.540428
1806,129969.95619
1807,133899.377355
1808,118622.555404
1809,118113.614774
1810,133143.000591
1811,86082.7873345
1812,94610.3935242
1813,119963.680869
1814,99079.7381543
1815,61563.9737688
1816,102440.080332
1817,100359.233541
1818,135893.69061
1819,132359.305693
1820,57257.3344917
1821,121028.763747
1822,152745.530469
1823,44384.8600382
1824,126188.110715
1825,138311.990706
1826,105326.163196
1827,100338.507039
1828,131329.358963
1829,127863.280469
1830,137632.827719
1831,138805.658713
1832,77673.7539868
1833,140118.095354
1834,119198.703183
1835,111472.727016
1836,123176.087056
1837,85306.04504
1838,118453.996251
1839,112148.753701
1840,133592.365922
1841,130795.381658
1842,93884.5911022
1843,125694.873519
1844,142784.548928
1845,142120.499572
1846,153078.856212
1847,160043.032511
1848,58322.2263834
1849,109822.643606
1850,115156.646994
1851,141136.969328
1852,126407.762319
1853,120507.555366
1854,157417.124225
1855,140985.668686
1856,227043.814675
1857,131645.356317
1858,139336.38214
1859,119742.910777
1860,143708.947044
1861,119162.997677
1862,343141.332844
1863,324628.906152
1864,324647.910968
1865,335004.888638
1866,325258.983512
1867,226865.935495
1868,279926.839154
1869,207072.626135
1870,223493.645685
1871,253070.455767
1872,172683.109163
1873,235217.010632
1874,156652.310733
1875,192375.533437
1876,201150.611551
1877,206696.525489
1878,205542.293304
1879,128341.778174
1880,134516.89147
1881,246562.748901
1882,239746.802934
1883,185261.524302
1884,201351.814184
1885,225319.343033
1886,276459.618879
1887,213464.001791
1888,271096.788163
1889,167380.147795
1890,114328.212944
1891,130070.923707
1892,97315.5464409
1893,123435.698755
1894,119508.861088
1895,125038.21883
1896,123692.06352
1897,116461.319027
1898,112209.079275
1899,168936.587734
1900,163089.10388
1901,170073.527371
1902,153966.800779
1903,235563.947644
1904,146979.346729
1905,202197.025019
1906,150448.047237
1907,199375.117521
1908,116431.312626
1909,140158.938416
1910,125123.493516
1911,220891.580168
1912,332074.874531
1913,140787.319319
1914,62209.4920821
1915,291059.160559
1916,66380.3099233
1917,234999.673621
1918,144215.744253
1919,170737.527391
1920,153056.1353
1921,351904.412999
1922,300237.528941
1923,235901.084224
1924,222742.066394
1925,194649.467081
1926,355455.910902
1927,130420.634597
1928,154154.433787
1929,122491.834399
1930,129513.227778
1931,139598.284666
1932,136348.882006
1933,186902.959889
1934,181462.514109
1935,168910.109259
1936,192317.38664
1937,178841.096521
1938,164437.061218
1939,236676.284153
1940,193505.793618
1941,169439.560514
1942,177398.118126
1943,218791.737719
1944,366273.205359
1945,384245.941346
1946,131066.529624
1947,209569.469171
1948,163769.450611
1949,236290.885506
1950,190370.637009
1951,235956.357946
1952,205854.839271
1953,164670.139023
1954,181440.220292
1955,134865.887486
1956,336650.346089
1957,149977.724599
1958,305567.235952
1959,145963.21226
1960,114679.430997
1961,124525.373351
1962,100361.756907
1963,110108.660596
1964,104505.476701
1965,147434.433157
1966,137753.758118
1967,290178.924999
1968,427217.278963
1969,371682.726004
1970,414867.805258
1971,482162.567926
1972,374810.160222
1973,273930.772074
1974,339219.355303
1975,528818.87169
1976,275029.941287
1977,358276.357627
1978,352952.511511
1979,315450.671412
1980,199458.088775
1981,334665.577515
1982,221537.522977
1983,209061.966544
1984,173229.747575
1985,230327.781778
1986,206044.651858
1987,190763.464032
1988,175242.640732
1989,191299.266673
1990,208423.828522
1991,229735.817133
1992,215327.24607
1993,169255.008053
1994,224516.78424
1995,182945.560507
1996,243262.339709
1997,302114.148284
1998,294906.048868
1999,283919.684261
2000,322185.576697
2001,280030.035829
2002,233670.035068
2003,249890.229445
2004,288235.797683
2005,221783.329856
2006,221843.400021
2007,247482.437722
2008,210953.658183
2009,196214.834131
2010,193786.241314
2011,139872.885164
2012,173386.441225
2013,175130.849833
2014,181044.893319
2015,202149.318248
2016,190929.954816
2017,190256.761299
2018,122673.279583
2019,135480.429354
2020,101193.014858
2021,104496.003451
2022,175437.37376
2023,137309.256363
2024,282346.599489
2025,360989.887391
2026,179794.867671
2027,165074.703785
2028,154273.444989
2029,166415.394396
2030,262917.193868
2031,235395.468195
2032,251976.218323
2033,252111.691809
2034,177422.139566
2035,223401.173971
2036,201987.409644
2037,212207.600891
2038,338258.818571
2039,218929.057847
2040,283229.567999
2041,278093.253673
2042,209908.566885
2043,179237.504416
2044,175673.48106
2045,216233.577889
2046,148103.390912
2047,141589.957773
2048,145072.862135
2049,144764.737564
2050,169666.579394
2051,108911.936372
2052,123689.389723
2053,149643.429335
2054,97192.1099237
2055,148679.273006
2056,147760.451882
2057,112467.575333
2058,208171.054022
2059,129121.134185
2060,175808.110988
2061,172796.891721
2062,126093.659169
2063,118375.594518
2064,133209.213559
2065,114062.302019
2066,161376.292727
2067,114763.504357
2068,144780.668827
2069,89809.3142266
2070,119580.731874
2071,105089.215312
2072,141965.144542
2073,129024.94605
2074,184721.62888
2075,147250.41668
2076,118520.927376
2077,152364.255266
2078,123710.537985
2079,131877.779967
2080,118360.321884
2081,128292.8384
2082,116045.35384
2083,144567.162963
2084,113344.359721
2085,115027.037213
2086,110418.041201
2087,121928.479634
2088,98206.0384492
2089,85962.2343705
2090,125557.28876
2091,100644.449333
2092,119118.290921
2093,109777.450439
2094,109375.328037
2095,147280.988081
2096,86575.8894618
2097,100593.896673
