Id,SalePrice
1461,113261.546547
1462,148560.90969
1463,170891.11273
1464,195456.895453
1465,196081.605592
1466,169035.80038
1467,183122.692173
1468,162782.59443
1469,188129.739257
1470,120668.107834
1471,172702.908138
1472,102233.220359
1473,95737.1149563
1474,145181.408719
1475,115156.419106
1476,349097.679829
1477,245766.31141
1478,298276.997312
1479,299781.398585
1480,484545.134214
1481,326432.232669
1482,217915.534139
1483,169302.989227
1484,169564.046419
1485,199820.257949
1486,191170.470162
1487,341782.584755
1488,236778.133659
1489,185119.41774
1490,232046.831899
1491,193166.724413
1492,90718.7345674
1493,198356.788204
1494,291081.817757
1495,279719.246963
1496,232988.211562
1497,176123.687527
1498,180883.861312
1499,165623.502074
1500,160447.541051
1501,170993.014417
1502,156336.136284
1503,277728.269132
1504,250834.223917
1505,227662.019953
1506,189658.599253
1507,242569.816196
1508,192637.654104
1509,158070.383592
1510,144187.594015
1511,156047.647563
1512,170220.490011
1513,148195.599252
1514,148513.381694
1515,184793.855536
1516,150507.345551
1517,164219.058091
1518,129867.968303
1519,206247.51728
1520,126116.898503
1521,124398.499903
1522,173719.929906
1523,110706.908622
1524,119560.335029
1525,116432.451276
1526,106825.687462
1527,109396.334779
1528,135352.904628
1529,150057.119335
1530,210147.548688
1531,118917.44882
1532,101978.56907
1533,146413.120001
1534,126588.7754
1535,133872.83828
1536,106564.217177
1537,58720.0264814
1538,144638.439911
1539,182390.039667
1540,86354.9441432
1541,131782.116275
1542,131788.060512
1543,173678.126481
1544,91914.3057131
1545,116357.142582
1546,141580.476214
1547,129559.059943
1548,140215.498532
1549,125988.226698
1550,134769.053419
1551,107355.710595
1552,145638.116809
1553,135561.169242
1554,123580.696941
1555,148592.312847
1556,88829.6692896
1557,95054.1735188
1558,107079.82621
1559,70951.086438
1560,129792.401906
1561,113395.874983
1562,134705.552825
1563,120967.559882
1564,153141.574655
1565,143045.875206
1566,236222.548044
1567,79487.242368
1568,244437.064116
1569,123173.430349
1570,141031.507278
1571,109924.735906
1572,134957.877499
1573,217762.921479
1574,113990.018957
1575,229307.259243
1576,249169.924261
1577,183983.555837
1578,144445.487823
1579,138855.374559
1580,197424.457969
1581,158344.772017
1582,130287.72239
1583,280697.278522
1584,223066.332732
1585,138004.594379
1586,77710.289797
1587,109457.540849
1588,152472.064426
1589,94122.2458219
1590,133150.839003
1591,90175.5275435
1592,111150.15145
1593,139829.828253
1594,132007.697712
1595,104192.556763
1596,214384.044233
1597,195172.890445
1598,224500.011848
1599,174547.802977
1600,166731.949734
1601,68596.3228318
1602,113223.938131
1603,81590.1143671
1604,255427.316335
1605,242161.9728
1606,167586.842689
1607,180215.283194
1608,225073.541267
1609,179758.352522
1610,149081.807003
1611,137232.823732
1612,166759.791294
1613,165409.149871
1614,127830.110489
1615,93641.083252
1616,80188.7966029
1617,96084.0780383
1618,134030.191222
1619,147423.665525
1620,159274.384999
1621,128977.537651
1622,152888.312973
1623,258698.183708
1624,200081.665562
1625,116732.13783
1626,171525.620572
1627,187590.468599
1628,277974.410193
1629,182862.909412
1630,325048.351318
1631,220275.505815
1632,228336.140213
1633,188139.318991
1634,188934.529018
1635,175969.560406
1636,155704.611104
1637,196365.90411
1638,177307.076803
1639,185872.34842
1640,249288.800484
1641,177312.117762
1642,245550.572085
1643,215713.14678
1644,241139.556369
1645,206310.746386
1646,164176.179614
1647,160700.787841
1648,128762.077874
1649,145693.304506
1650,117470.807724
1651,123014.220524
1652,103362.779131
1653,106013.569539
1654,149838.541718
1655,138023.797534
1656,141039.254675
1657,152127.89581
1658,152825.623632
1659,127524.827845
1660,155646.895697
1661,408174.255179
1662,398474.414329
1663,360756.282898
1664,479377.303309
1665,304372.666562
1666,316689.308727
1667,367014.350991
1668,351034.573621
1669,313823.615901
1670,341610.174755
1671,259486.838853
1672,419542.703281
1673,294872.094259
1674,245443.539617
1675,193798.321275
1676,191331.012318
1677,212187.868658
1678,434071.483871
1679,384029.696484
1680,312599.601401
1681,244399.151747
1682,316192.302895
1683,192252.544806
1684,180807.103648
1685,176003.043165
1686,176751.179746
1687,175591.343488
1688,187428.301426
1689,196424.405192
1690,202711.588172
1691,195385.22942
1692,265357.796492
1693,174262.889026
1694,187204.738067
1695,176009.300677
1696,269616.485935
1697,180629.62205
1698,336859.593711
1699,328715.368319
1700,257645.688699
1701,267234.71259
1702,229524.073909
1703,237065.097068
1704,271761.087428
1705,249478.500493
1706,360087.739708
1707,205440.116144
1708,201400.3378
1709,258917.355587
1710,224187.612583
1711,280980.044774
1712,254001.837751
1713,271819.86271
1714,216708.872691
1715,211224.99379
1716,181086.216127
1717,188264.874049
1718,135797.308758
1719,204457.776002
1720,232941.53877
1721,159654.37005
1722,120386.413122
1723,150866.336065
1724,202678.979594
1725,247967.482763
1726,185415.002726
1727,150205.255102
1728,177139.705439
1729,168790.891095
1730,155031.39548
1731,122357.200243
1732,128917.451583
1733,110700.136884
1734,120934.618121
1735,129888.128463
1736,110085.745616
1737,298923.585595
1738,250980.72556
1739,247457.285718
1740,203904.597301
1741,184121.154985
1742,169724.55062
1743,182649.304801
1744,324534.510896
1745,206215.677318
1746,196088.805924
1747,208766.543882
