Id,SalePrice
1461,123300.817819
1462,152694.235511
1463,175245.593171
1464,196334.977291
1465,196397.303006
1466,172002.18315
1467,184134.724927
1468,164337.255114
1469,197032.03125
1470,121813.53117
1471,197835.555087
1472,103995.820054
1473,100159.571703
1474,152950.273153
1475,125863.331087
1476,357985.131171
1477,245554.90186
1478,284630.263326
1479,284417.449988
1480,486206.207183
1481,321126.238175
1482,209304.151927
1483,172818.831562
1484,167678.00153
1485,182060.950965
1486,197476.360807
1487,325341.529558
1488,241307.580676
1489,191164.492715
1490,224467.383446
1491,191221.889867
1492,97792.3652302
1493,180155.244564
1494,273461.057821
1495,288374.728935
1496,229692.872205
1497,188025.221869
1498,163575.063177
1499,163363.644046
1500,153471.383517
1501,162950.866398
1502,159966.938541
1503,275074.770565
1504,239839.666952
1505,222258.305876
1506,191601.965789
1507,255919.1628
1508,195677.782
1509,160465.246071
1510,141078.84683
1511,147219.822272
1512,172324.316161
1513,150027.859481
1514,149145.063252
1515,199507.272712
1516,147920.394186
1517,173850.361642
1518,139450.513963
1519,211519.406142
1520,127983.945148
1521,130352.600462
1522,175695.794596
1523,113263.226471
1524,121970.688515
1525,121223.991458
1526,111312.870037
1527,112486.45287
1528,144184.686429
1529,144140.086715
1530,186906.925085
1531,105517.980955
1532,100523.76101
1533,139837.678606
1534,127760.614529
1535,144245.867955
1536,106515.634646
1537,69451.5740667
1538,144586.332589
1539,191934.734963
1540,93141.0751496
1541,138036.703489
1542,135864.948705
1543,179551.591034
1544,87206.6160843
1545,113312.981159
1546,132806.309367
1547,118103.287778
1548,130154.512829
1549,117457.847305
1550,127617.495294
1551,113998.926796
1552,129771.809984
1553,139271.097538
1554,126658.999927
1555,157003.464518
1556,91387.3513567
1557,104997.196286
1558,107765.17148
1559,64252.781585
1560,135021.194503
1561,123064.97955
1562,131520.788183
1563,122470.06256
1564,164378.080112
1565,149768.493812
1566,236596.787307
1567,86624.1076575
1568,218711.139652
1569,122523.497152
1570,140599.345772
1571,123683.633428
1572,143358.262332
1573,233149.58303
1574,125294.675477
1575,221218.825166
1576,247687.006827
1577,180712.126243
1578,146074.83012
1579,144525.533688
1580,195790.883187
1581,148594.076675
1582,127671.607323
1583,301605.386058
1584,224434.05011
1585,139589.154348
1586,75799.0085113
1587,103629.972357
1588,147779.313088
1589,100529.609715
1590,140096.724044
1591,96365.8791415
1592,117620.319229
1593,130194.337242
1594,132484.190339
1595,112425.265421
1596,226450.198894
1597,182544.80324
1598,211569.222815
1599,175077.491191
1600,162861.120728
1601,71517.6660493
1602,117114.175322
1603,72037.4475084
1604,255742.893354
1605,250974.020298
1606,172197.835452
1607,186386.106539
1608,208252.431297
1609,184346.139654
1610,146145.643734
1611,141571.821593
1612,173867.621835
1613,168554.32847
1614,120679.311741
1615,92851.46839
1616,84322.8019642
1617,97296.2775427
1618,128118.185878
1619,138861.848169
1620,171430.477899
1621,142166.934497
1622,138000.043815
1623,267809.726993
1624,211558.148014
1625,122025.187528
1626,170933.299323
1627,188506.626968
1628,282446.204611
1629,176927.343416
1630,367727.859182
1631,221809.741031
1632,238100.743374
1633,169741.284341
1634,184421.170711
1635,174532.099131
1636,158526.278691
1637,191993.34639
1638,184639.856918
1639,187666.627809
1640,251641.172194
1641,182941.804516
1642,235654.706475
1643,220677.80757
1644,231339.220633
1645,204137.032244
1646,161872.070292
1647,164161.260586
1648,132072.875355
1649,136119.431113
1650,116165.471434
1651,125322.309743
1652,105362.477572
1653,108137.921282
1654,151535.743306
1655,143161.966581
1656,145817.603752
1657,151691.51934
1658,152069.729456
1659,132198.739317
1660,155785.541808
1661,430621.232382
1662,419294.233302
1663,365380.055989
1664,541118.871864
1665,302465.107468
1666,330744.469018
1667,370746.792504
1668,330417.686024
1669,301101.968781
1670,338001.654356
1671,250232.644336
1672,433257.712556
1673,284400.725927
1674,242829.97145
1675,190002.955693
1676,189895.424519
1677,211612.582742
1678,464634.40855
1679,375235.988846
1680,321711.85298
1681,243663.276267
1682,302565.06651
1683,192324.345639
1684,179626.16621
1685,173942.92757
1686,176695.094166
1687,173320.314908
1688,190930.725023
1689,195835.887641
1690,196627.825903
1691,186111.404415
1692,260296.844991
1693,166502.851651
1694,180431.771786
1695,168472.274003
1696,264910.606066
1697,173739.94824
1698,345541.684702
1699,290000.556108
1700,239206.715496
1701,261411.558891
1702,240311.143294
1703,236954.916394
1704,274432.168907
1705,228627.970706
1706,233649.100749
1707,207653.341609
1708,196069.671429
1709,260816.353477
1710,215794.073164
1711,263437.119168
1712,250002.645491
