Id,SalePrice
1461,139934.960511
1462,141051.408832
1463,201641.748729
1464,202044.941787
1465,172051.837973
1466,181233.90994
1467,189784.50071
1468,167479.378121
1469,181413.157777
1470,134682.104913
1471,188036.086915
1472,113350.396758
1473,113763.43221
1474,145370.337986
1475,108983.464928
1476,301101.982837
1477,237620.647291
1478,250168.647844
1479,247409.967526
1480,457458.539465
1481,297319.768896
1482,183960.439756
1483,185604.216293
1484,162268.185275
1485,167509.981085
1486,199142.571038
1487,352616.589766
1488,241602.612727
1489,192740.846413
1490,242613.38389
1491,199339.520989
1492,101768.108894
1493,196814.806425
1494,272619.470117
1495,270827.253394
1496,207066.468703
1497,186949.001955
1498,154470.570652
1499,154968.048091
1500,158701.281247
1501,176119.00132
1502,145377.17676
1503,260545.621255
1504,226020.796992
1505,222032.102852
1506,187194.343395
1507,289168.248727
1508,204034.320141
1509,152453.668492
1510,144985.33749
1511,148482.860693
1512,187487.420014
1513,146113.559515
1514,172901.074247
1515,217727.963606
1516,138026.79565
1517,154166.204016
1518,151053.388792
1519,236902.869548
1520,126647.270488
1521,130703.003223
1522,167088.971205
1523,117855.554459
1524,110715.783022
1525,117012.2665
1526,103733.783445
1527,116048.560837
1528,146744.549801
1529,133663.279076
1530,212824.17518
1531,118609.070945
1532,89126.2590403
1533,143131.783289
1534,125461.71702
1535,166981.552822
1536,114138.930091
1537,109455.361078
1538,134115.412238
1539,155035.011935
1540,114066.865505
1541,138847.601263
1542,159209.868253
1543,170877.100914
1544,88719.0496426
1545,104244.986819
1546,111790.319741
1547,128189.088116
1548,124491.562836
1549,126034.425806
1550,125213.13776
1551,107485.320782
1552,152082.535973
1553,140382.524935
1554,114852.31277
1555,157558.611047
1556,99656.6024676
1557,98759.1541191
1558,95076.1597179
1559,109804.334576
1560,115809.468447
1561,154770.210414
1562,137587.015557
1563,121738.56174
1564,166986.617601
1565,148645.095131
1566,224471.642415
1567,92041.403682
1568,227532.686715
1569,157613.934253
1570,127143.438788
1571,125046.027058
1572,153812.851831
1573,231994.422697
1574,140087.335906
1575,221739.086913
1576,255834.342935
1577,190050.083471
1578,122311.488775
1579,156456.209772
1580,192103.361368
1581,155864.193066
1582,125437.01475
1583,310269.93612
1584,239693.268593
1585,147008.960752
1586,99172.8969353
1587,103724.280612
1588,150957.139051
1589,120948.085084
1590,129514.782307
1591,99203.4817831
1592,126236.596258
1593,108799.276725
1594,160675.326226
1595,110273.248427
1596,188852.993391
1597,193922.502701
1598,183348.160721
1599,151553.061135
1600,152908.919242
1601,83116.8154199
1602,128635.003604
1603,90268.4751392
1604,240995.24012
1605,230969.987623
1606,161518.461552
1607,215546.049885
1608,205990.476774
1609,183236.720364
1610,171855.142026
1611,144392.661073
1612,200321.382566
1613,202482.087077
1614,129174.597862
1615,104527.438479
1616,99590.460506
1617,113320.106968
1618,134221.986471
1619,146601.671057
1620,240114.784899
1621,161180.493618
1622,155556.178267
1623,241637.270321
1624,221846.911117
1625,115653.356276
1626,173511.121287
1627,199928.3807
1628,271453.201073
1629,168791.608295
1630,329519.993288
1631,185719.785902
1632,204108.024644
1633,163443.683627
1634,187959.702694
1635,172012.026249
1636,157802.788394
1637,214941.502113
1638,196537.554389
1639,192941.72004
1640,258659.99862
1641,192789.557198
1642,219670.598629
1643,211873.699872
1644,219653.468873
1645,242242.171295
1646,148115.744996
1647,150608.974793
1648,137035.192523
1649,129821.032222
1650,132563.19597
1651,147538.020058
1652,109622.007648
1653,109159.494944
1654,146607.918296
1655,129458.563563
1656,141629.141219
1657,148691.329983
1658,145553.209166
1659,117686.14412
1660,159916.358539
1661,386739.522573
1662,351493.533374
1663,326272.26866
1664,449491.181201
1665,268691.419261
1666,291026.136743
1667,334337.070207
1668,284246.093366
1669,238805.670693
1670,289972.820115
1671,258435.75822
1672,387080.878299
1673,279507.4321
1674,249065.316947
1675,193658.298482
1676,195805.290296
1677,197766.411392
1678,428632.709991
1679,329825.627434
1680,262745.133097
1681,201309.49133
1682,262307.388764
1683,182020.908343
1684,177536.565777
1685,177840.396313
1686,164505.443799
1687,163762.681095
1688,194180.614547
1689,196413.022115
1690,181608.323976
1691,172710.172432
1692,234835.138916
1693,162915.502661
1694,179544.963651
1695,157796.059172
1696,285156.39099
1697,157739.694884
1698,348759.465318
1699,289780.60664
1700,259926.662793
1701,255505.404451
1702,263827.389686
1703,241301.022025
1704,266489.567054
1705,212204.941728
1706,386783.154281
1707,201308.564458
1708,210916.038336
1709,250320.866701
1710,209253.049686
1711,242065.147612
1712,239815.738654
1713,258752.492108
1714,227017.176597
1715,202564.576859
1716,184376.722779
1717,177523.959202
1718,148505.945587
1719,207952.408096
1720,244211.049173
1721,182685.558915
1722,147218.811191
1723,181240.858898
1724,218595.934557
1725,230341.377789
1726,202783.919357
1727,161144.128507
1728,179455.579522
1729,157427.451297
1730,164098.554755
1731,119885.153058
1732,127125.116258
1733,121267.491065
