Id,SalePrice
1461,119898.375
1462,156409.625
1463,186013.84375
1464,191523.84375
1465,186434.0625
1466,173004.1875
1467,173567.375
1468,164394.5
1469,190201.640625
1470,122050.570312
1471,193347.125
1472,93396.9375
1473,97970.8203125
1474,153764.140625
1475,127204.335938
1476,385948.25
1477,260494.375
1478,283374.96875
1479,298933.6875
1480,489310.40625
1481,334272.5
1482,204076.6875
1483,167445.984375
1484,167442.46875
1485,176984.640625
1486,188115.5625
1487,351278.4375
1488,235960.15625
1489,204653.796875
1490,210767.96875
1491,192776.90625
1492,94147.875
1493,189126.6875
1494,311742.3125
1495,304105.1875
1496,238785.765625
1497,179889.0625
1498,158023.65625
1499,154221.765625
1500,138713.40625
1501,177439.9375
1502,144119.953125
1503,302604.0
1504,244159.515625
1505,225263.15625
1506,190531.875
1507,252073.671875
1508,206923.671875
1509,169732.25
1510,145126.9375
1511,145349.515625
1512,171181.125
1513,149342.3125
1514,160173.328125
1515,208372.453125
1516,162348.984375
1517,161730.6875
1518,135569.890625
1519,208757.125
1520,131835.0
1521,133394.765625
1522,176498.1875
1523,110469.59375
1524,123485.382812
1525,126261.851562
1526,121226.9375
1527,103553.585938
1528,131355.71875
1529,149878.65625
1530,176106.765625
1531,103336.742188
1532,99299.6796875
1533,137772.734375
1534,125931.625
1535,149107.078125
1536,104976.789062
1537,72727.125
1538,148671.71875
1539,185519.921875
1540,84049.5
1541,140293.53125
1542,138905.21875
1543,213970.5625
1544,76869.5859375
1545,107894.390625
1546,126131.265625
1547,127558.570312
1548,129246.960938
1549,111090.921875
1550,141089.453125
1551,113352.148438
1552,143284.109375
1553,155291.328125
1554,118694.34375
1555,165302.40625
1556,83288.7421875
1557,106237.4375
1558,86451.484375
1559,61911.5078125
1560,135353.5
1561,138822.453125
1562,127158.726562
1563,118507.835938
1564,157313.1875
1565,149357.703125
1566,234620.3125
1567,73436.4296875
1568,227123.265625
1569,135673.484375
1570,133017.34375
1571,120924.984375
1572,146425.828125
1573,255857.75
1574,115151.695312
1575,224387.296875
1576,221385.75
1577,191218.328125
1578,144865.71875
1579,146237.984375
1580,196731.765625
1581,146076.4375
1582,128442.859375
1583,328879.5625
1584,215720.125
1585,141816.96875
1586,74393.4140625
1587,100011.90625
1588,149901.53125
1589,97135.7421875
1590,135567.6875
1591,97848.875
1592,111179.945312
1593,131655.453125
1594,126553.945312
1595,110922.0625
1596,239467.171875
1597,186312.46875
1598,214723.015625
1599,187234.96875
1600,174372.875
1601,73129.4765625
1602,114234.0
1603,71905.6640625
1604,267611.9375
1605,251747.421875
1606,169049.234375
1607,162656.453125
1608,212735.90625
1609,196100.5
1610,147834.015625
1611,139179.578125
1612,163983.15625
1613,154685.90625
1614,125124.757812
1615,87471.3984375
1616,73246.6015625
1617,93771.25
1618,125980.390625
1619,142122.015625
1620,166069.390625
1621,139276.78125
1622,137680.65625
1623,272468.84375
1624,209903.828125
1625,127989.210938
1626,164650.25
1627,185822.90625
1628,274861.0625
1629,184167.5
1630,357334.03125
1631,224182.8125
1632,237135.921875
1633,164526.25
1634,186542.0
1635,182602.40625
1636,152924.578125
1637,196972.8125
1638,191907.796875
1639,185313.921875
1640,250945.125
1641,183222.03125
1642,220715.796875
1643,230941.21875
1644,227648.265625
1645,196544.4375
1646,158113.359375
1647,166360.28125
1648,133530.3125
1649,133957.734375
1650,117423.4375
1651,120566.632812
1652,95157.5234375
1653,95713.265625
1654,154210.875
1655,156213.59375
1656,146258.90625
1657,153452.703125
1658,143181.515625
1659,132305.5625
1660,152815.234375
1661,438452.25
1662,432717.1875
1663,400535.0625
1664,240394.796875
1665,293652.34375
1666,316467.6875
1667,351576.75
1668,325701.46875
1669,300888.34375
1670,365626.28125
1671,246705.171875
1672,450996.96875
1673,301484.9375
1674,246391.75
1675,176893.171875
1676,177114.65625
1677,211992.625
1678,440979.21875
1679,378432.0625
1680,340974.375
1681,251729.171875
1682,315703.53125
1683,171696.8125
1684,177129.0
1685,174021.859375
1686,169445.0
1687,165135.234375
1688,188096.71875
1689,198548.1875
1690,201649.875
1691,179607.578125
1692,278538.75
1693,163916.71875
1694,186841.84375
1695,168968.46875
1696,301337.1875
1697,173331.34375
1698,385318.25
1699,312000.1875
1700,235481.765625
1701,274728.96875
1702,246496.09375
1703,256683.578125
1704,280590.0625
1705,233001.265625
1706,397920.1875
1707,217637.96875
1708,197463.90625
1709,296807.125
1710,216933.40625
1711,254356.40625
1712,280604.5
1713,271226.78125
1714,222355.28125
1715,203666.453125
1716,188617.84375
1717,177915.234375
1718,136189.171875
1719,202763.15625
1720,251908.09375
1721,172691.96875
1722,130268.617188
1723,153917.609375
1724,210658.859375
1725,236200.828125
1726,177210.953125
1727,148300.71875
1728,180543.015625
1729,165246.453125
1730,160533.3125
1731,126815.398438
1732,129545.84375
1733,118002.367188
1734,117846.039062
1735,130210.742188
1736,118287.992188
1737,314280.25
1738,216065.625
1739,273368.375
1740,218295.03125
1741,190355.34375
1742,173458.5
1743,177275.53125
1744,296727.875
1745,213765.984375
1746,183323.046875
1747,217340.125
1748,221436.4375
1749,147231.96875
1750,128152.265625
1751,237411.53125
1752,121844.71875
1753,151001.171875
1754,207794.96875
1755,161460.375
1756,128158.867188
1757,120928.21875
1758,143417.40625
1759,164857.8125
1760,166501.0625
1761,139598.578125
1762,180326.375
1763,178678.53125
1764,119267.828125
1765,160540.5
1766,182302.953125
1767,218022.90625
1768,144034.484375
1769,182694.90625
1770,145098.5625
1771,129435.320312
1772,130764.015625
1773,135859.421875
1774,140020.453125
1775,142970.4375
1776,123237.617188
1777,113146.289062
1778,138334.0
1779,116032.492188
1780,186056.4375
1781,128403.054688
1782,95176.3125
1783,139482.9375
1784,104357.515625
1785,119803.28125
1786,154466.546875
1787,162526.828125
1788,57092.8359375
1789,99501.125
1790,78406.28125
1791,175950.96875
1792,149299.453125
1793,131947.0625
1794,146926.046875
1795,133800.171875
1796,125357.664062
1797,109913.054688
1798,127493.140625
1799,111883.023438
1800,129111.9375
1801,122476.859375
1802,143339.328125
1803,151705.84375
1804,141540.921875
1805,141051.375
1806,115619.476562
1807,136487.71875
1808,127372.101562
1809,115663.8125
1810,151622.96875
1811,91183.890625
1812,90664.1328125
1813,120515.359375
1814,96002.96875
1815,53710.6289062
1816,89821.921875
1817,101277.914062
1818,134687.515625
1819,129939.070312
1820,46672.2617188
1821,111809.0
1822,150836.515625
1823,36525.7109375
1824,130128.554688
1825,132217.515625
1826,100702.453125
1827,107523.570312
1828,135855.53125
1829,114996.1875
1830,133085.21875
1831,163139.28125
1832,79932.453125
1833,142156.4375
1834,124776.320312
1835,134716.296875
1836,126194.671875
1837,86938.71875
1838,117892.46875
1839,85486.265625
1840,150796.671875
1841,132384.4375
1842,78165.1328125
1843,129860.03125
1844,139783.359375
1845,141095.09375
1846,154242.5
1847,153073.109375
1848,55805.0
1849,117067.421875
1850,121025.25
1851,157349.640625
1852,129598.359375
1853,127235.757812
1854,177181.71875
1855,138410.53125
1856,224880.234375
1857,153856.84375
1858,140904.421875
1859,130024.351562
1860,143582.859375
1861,130024.351562
1862,339827.4375
1863,331163.875
1864,331163.875
1865,340254.1875
1866,331803.71875
1867,245485.0
1868,297278.53125
1869,196366.0625
1870,234796.921875
1871,259887.1875
1872,168964.453125
1873,239105.25
1874,145403.453125
1875,202125.828125
1876,188846.96875
1877,208045.8125
1878,207846.109375
1879,130107.960938
1880,139265.34375
1881,238488.53125
1882,256197.875
1883,187490.125
1884,199533.171875
1885,261550.59375
1886,312678.4375
1887,200393.03125
1888,280565.71875
1889,147340.828125
1890,113649.710938
1891,135392.109375
1892,105282.179688
1893,119511.710938
1894,125387.796875
1895,140322.5625
1896,128423.382812
1897,114437.679688
1898,113582.75
1899,156507.359375
1900,158232.375
1901,163881.546875
1902,143655.03125
1903,211933.59375
1904,155893.78125
1905,201121.15625
1906,165079.8125
1907,197574.09375
1908,113727.664062
1909,136504.25
1910,120624.023438
1911,216258.78125
1912,318106.21875
1913,151950.5625
1914,48157.4101562
1915,306786.5625
1916,60987.2265625
1917,279622.25
1918,140333.671875
1919,161393.109375
1920,138050.515625
1921,440394.625
1922,335330.9375
1923,213191.046875
1924,213606.8125
1925,194800.03125
1926,398326.4375
1927,137030.40625
1928,153137.21875
1929,123255.601562
1930,133366.65625
1931,142437.359375
1932,141310.421875
1933,179540.453125
1934,181778.828125
1935,167451.5625
1936,189026.78125
1937,184528.078125
1938,165776.96875
1939,245769.140625
1940,187454.5625
1941,171966.21875
1942,187194.4375
1943,197295.0625
1944,356354.9375
1945,392306.1875
1946,136068.046875
1947,305824.625
1948,181681.609375
1949,237129.375
1950,189218.875
1951,257386.359375
1952,207635.90625
1953,162831.0625
1954,180470.71875
1955,133805.53125
1956,291721.625
1957,152540.03125
1958,334899.5
1959,137330.65625
1960,114527.648438
1961,121493.023438
1962,96276.5625
1963,101247.5
1964,109841.484375
1965,144719.34375
1966,149355.140625
1967,277637.03125
1968,436827.4375
1969,403542.9375
1970,445513.625
1971,450025.125
1972,397266.875
1973,250809.234375
1974,334463.5
1975,338020.625
1976,278836.40625
1977,363297.84375
1978,363794.3125
1979,340393.78125
1980,198068.375
1981,350030.4375
1982,217628.828125
1983,203663.34375
1984,165665.234375
1985,220644.65625
1986,216345.0
1987,180436.296875
1988,176699.78125
1989,188628.265625
1990,208184.140625
1991,223413.1875
1992,209573.59375
1993,166397.40625
1994,242884.515625
1995,189642.875
1996,255275.0
1997,312800.71875
1998,344243.6875
1999,254693.8125
2000,315140.71875
2001,251578.21875
2002,248214.125
2003,268041.3125
2004,265836.46875
2005,222498.03125
2006,223619.515625
2007,253430.734375
2008,218180.15625
2009,188089.375
2010,201974.5625
2011,145555.515625
2012,180348.375
2013,179263.28125
2014,180233.015625
