Id,SalePrice
1461,119959.233676
1462,151482.614041
1463,180201.118246
1464,197514.823393
1465,202435.468898
1466,170554.45264
1467,179792.283179
1468,159786.040711
1469,196124.619552
1470,118849.205252
1471,188061.710692
1472,98874.2698037
1473,95138.2535793
1474,143651.307299
1475,107788.750619
1476,353638.143141
1477,246594.432546
1478,299793.599532
1479,300046.420237
1480,468169.975237
1481,321388.840006
1482,213626.148936
1483,181178.621117
1484,160707.810082
1485,197392.886593
1486,194937.774454
1487,335954.919861
1488,238785.155802
1489,189500.216258
1490,239798.660744
1491,196907.453311
1492,92670.8529132
1493,190784.602019
1494,295743.461001
1495,288783.656415
1496,234248.445597
1497,179731.897693
1498,171646.39096
1499,165691.540666
1500,158407.518382
1501,172991.48452
1502,145807.360643
1503,285955.016731
1504,241976.99257
1505,225727.142371
1506,187589.530612
1507,244002.255386
1508,201685.509403
1509,161701.541538
1510,142587.445205
1511,150708.879603
1512,177473.401782
1513,153713.668403
1514,154165.488127
1515,192749.025477
1516,155723.998384
1517,171601.900629
1518,131337.034521
1519,209173.499461
1520,125479.573712
1521,128980.302563
1522,179319.643706
1523,110060.92754
1524,126801.663252
1525,117885.297329
1526,110336.763086
1527,109264.020109
1528,140139.258892
1529,149755.076802
1530,187504.805805
1531,107039.825091
1532,98596.8699946
1533,145728.47309
1534,127755.254697
1535,146881.021219
1536,107061.134946
1537,61371.3718035
1538,147901.281567
1539,194948.626715
1540,98416.7282476
1541,137951.046679
1542,140329.391459
1543,178440.637567
1544,88908.5893118
1545,118531.03121
1546,138919.366336
1547,128139.743094
1548,142760.794419
1549,123916.702222
1550,133389.371056
1551,106602.071492
1552,133273.427012
1553,145108.178387
1554,116067.231007
1555,158657.932266
1556,86637.6414826
1557,105266.994699
1558,102074.61521
1559,63813.191231
1560,134649.135949
1561,125797.189674
1562,131031.865132
1563,117680.205894
1564,154206.770299
1565,150892.406112
1566,239164.815487
1567,77679.9762621
1568,232878.397783
1569,124228.076509
1570,141736.119476
1571,123612.151603
1572,140149.931456
1573,228538.741104
1574,119907.743776
1575,229504.150664
1576,250118.584121
1577,178039.647365
1578,150476.375897
1579,143380.507399
1580,197272.892488
1581,156303.486439
1582,124485.686504
1583,282176.200642
1584,216048.821259
1585,133838.374328
1586,64044.1850372
1587,107182.73391
1588,151703.409291
1589,96467.6293341
1590,133280.150641
1591,89608.5765974
1592,115188.594928
1593,126193.927248
1594,122737.795221
1595,106234.372329
1596,214983.47398
1597,196103.511738
1598,233247.550201
1599,166965.504765
1600,158621.462698
1601,66602.610072
1602,118612.361842
1603,70793.6174939
1604,256727.59264
1605,241397.168615
1606,168357.110602
1607,177799.965278
1608,216348.220461
1609,180674.316127
1610,151484.429039
1611,137758.892211
1612,173327.863807
1613,165116.846777
1614,129954.474734
1615,96440.0711218
1616,79754.0267075
1617,95856.3072894
1618,125122.410623
1619,138671.611004
1620,146920.426289
1621,138712.776498
1622,143658.370604
1623,258021.398028
1624,209067.855797
1625,117889.186712
1626,173141.446454
1627,192793.12437
1628,282314.106442
1629,184140.014117
1630,342628.689029
1631,232773.23496
1632,247011.554082
1633,178443.258589
1634,184625.597309
1635,174270.607899
1636,152514.212108
1637,200570.138646
1638,177518.678263
1639,192763.529698
1640,249923.682249
1641,184303.969644
1642,244898.754878
1643,210501.002066
1644,235869.614349
1645,196655.856978
1646,158881.367538
1647,161134.419836
1648,128651.998149
1649,141178.249243
1650,112769.952579
1651,120842.17202
1652,98517.6416431
1653,101155.741912
1654,142619.800038
1655,131560.03409
1656,138709.420494
1657,145419.174293
1658,143298.622142
1659,114912.055163
1660,156594.328686
1661,411594.001125
1662,396439.851735
1663,372080.024564
1664,477000.412179
1665,309112.92647
1666,338365.041149
1667,383942.570268
1668,354254.438826
1669,318963.214751
1670,351882.317997
1671,262547.791821
1672,412244.860888
1673,286223.496481
1674,239286.045993
1675,197845.640728
