Id,SalePrice
1461,120528.921875
1462,156569.90625
1463,186196.84375
1464,192304.4375
1465,185912.59375
1466,172783.71875
1467,174526.9375
1468,164243.90625
1469,188704.90625
1470,122438.554688
1471,194368.015625
1472,93912.484375
1473,98586.0390625
1474,152861.4375
1475,126521.609375
1476,386708.6875
1477,260487.921875
1478,282478.625
1479,297534.0625
1480,490865.40625
1481,334656.21875
1482,204372.734375
1483,167443.265625
1484,167385.3125
1485,177663.28125
1486,188838.859375
1487,348995.46875
1488,237305.828125
1489,203666.25
1490,211634.28125
1491,190693.125
1492,92960.1796875
1493,187332.3125
1494,309768.25
1495,303790.6875
1496,239096.125
1497,178588.0625
1498,158780.34375
1499,154635.453125
1500,139373.765625
1501,178041.84375
1502,144797.078125
1503,300410.65625
1504,243787.015625
1505,225284.859375
1506,189602.90625
1507,250111.765625
1508,205650.03125
1509,169025.046875
1510,145564.109375
1511,141991.140625
1512,170341.796875
1513,149215.328125
1514,157304.1875
1515,208157.546875
1516,162969.328125
1517,160753.0
1518,135105.890625
1519,209162.0625
1520,132347.328125
1521,132656.546875
1522,176572.9375
1523,110292.953125
1524,123085.164062
1525,125822.265625
1526,120842.90625
1527,103601.984375
1528,130937.71875
1529,149647.84375
1530,176948.34375
1531,103538.179688
1532,98285.921875
1533,136022.90625
1534,125956.25
1535,149525.4375
1536,104786.046875
1537,73393.15625
1538,145688.140625
1539,184889.90625
1540,84566.328125
1541,140470.515625
1542,138064.859375
1543,215978.0625
1544,76106.875
1545,107621.851562
1546,126312.914062
1547,127286.367188
1548,129254.609375
1549,110322.515625
1550,140822.484375
1551,114214.5
1552,143671.46875
1553,155705.375
1554,118819.835938
1555,164386.359375
1556,82796.3828125
1557,106973.203125
1558,87095.734375
1559,62940.609375
1560,133608.015625
1561,137708.109375
1562,127782.359375
1563,118475.171875
1564,157090.40625
1565,151103.015625
1566,234526.8125
1567,73428.3046875
1568,226010.9375
1569,136071.8125
1570,133170.40625
1571,122397.921875
1572,146619.5
1573,256234.28125
1574,114920.976562
1575,225468.640625
1576,222033.390625
1577,191911.640625
1578,144622.5
1579,146390.359375
1580,195843.90625
1581,145415.9375
1582,128491.617188
1583,327884.28125
1584,216403.0
1585,141464.28125
1586,74377.0234375
1587,99874.1796875
1588,149956.71875
1589,97096.5625
1590,135317.359375
1591,97978.296875
1592,111853.257812
1593,131113.90625
1594,125762.28125
1595,110448.632812
1596,240289.8125
1597,187581.703125
1598,215695.03125
1599,185937.59375
1600,172587.75
1601,73494.6484375
1602,113690.796875
1603,72679.21875
1604,268346.4375
1605,249322.53125
1606,169506.90625
1607,162857.765625
1608,210567.0625
1609,196224.71875
1610,148025.03125
1611,139178.515625
1612,162606.515625
1613,152766.859375
1614,123478.085938
1615,87030.8046875
1616,73452.890625
1617,94158.3828125
1618,123944.460938
1619,143409.0625
1620,164746.859375
1621,138400.890625
1622,136984.03125
1623,268844.40625
1624,210045.59375
1625,127791.867188
1626,164176.40625
1627,185424.75
1628,274669.5
